0 -0.3654066756168309 0.000561336
1 -0.3624985371210623 0.000355591
2 -0.3614758213319947 0.000543501
3 -0.3614453302678448 0.00042984
4 -0.361166144092893 0.000404788
5 -0.3602610551125408 0.000481532
6 -0.3601478084366634 0.000218664
7 -0.359872947147514 0.000227237
8 -0.3422979583137084 4.60681e-06
9 -0.3421705340304178 6.788e-07
10 -0.3414722603640623 3.91188e-06
11 -0.3396248093693506 8.52228e-07
12 -0.3390228147598728 4.68794e-07
13 -0.3383246873503129 7.19098e-07
14 -0.3339053982228796 8.68139e-07
15 -0.3333942371823004 2.04095e-07
16 -0.3331528804022793 4.20238e-07
17 -0.3325451875709113 3.42663e-07
18 -0.3324842821891432 2.93278e-07
19 -0.3323342028033169 8.43836e-07
20 -0.3278208300525053 5.11885e-07
21 -0.3263181212242348 1.07458e-07
22 -0.3263122967517404 4.66994e-07
23 -0.3260820943664531 2.58712e-07
24 -0.3240574661332646 7.73977e-08
25 -0.3240543660787962 1.33351e-07
26 -0.3230069909139219 6.30174e-08
27 -0.322987842606796 1.53976e-07
28 -0.3228077160699687 9.07841e-08
29 -0.3224747688508017 1.42047e-07
30 -0.3217198655734482 7.30138e-08
31 -0.321682229342997 1.01068e-07
32 -0.3208189295023827 8.91441e-08
33 -0.3193454790602362 4.78665e-08
34 -0.3193360934197966 5.10892e-08
35 -0.3154781919934163 2.81767e-08
36 -0.3154546313880819 2.42619e-08
37 -0.3120663390327524 5.51559e-08
38 -0.3120509107089125 2.9432e-08
39 -0.3102893030575348 1.00618e-07
40 -0.3086942414039111 4.10093e-08
41 -0.3083173583531584 6.49411e-08
42 -0.3075774149524247 4.44076e-08
43 -0.3075769786630982 3.96151e-08
44 -0.3051644819105906 3.89312e-08
45 -0.3051458759906422 8.18959e-08
46 -0.3036954166126489 5.87609e-08
47 -0.3021952916786516 6.27023e-08
48 -0.3021576782264756 2.14194e-08
49 -0.3021153532823314 7.37565e-08
50 -0.3005579582470612 5.91835e-08
51 -0.3005287319957371 3.43137e-08
52 -0.2994006369545189 5.12965e-08
53 -0.2990688897871894 7.49117e-09
54 -0.2988312567464416 5.40207e-08
55 -0.2988009949935838 3.40975e-08
56 -0.2957997037660175 3.27864e-08
57 -0.295527792891987 7.85137e-08
58 -0.295252890505401 2.3105e-08
59 -0.2951518824097383 5.4839e-08
60 -0.2951350505309324 4.93974e-08
61 -0.2937449828554717 4.27091e-08
62 -0.2937098978011489 2.13517e-08
63 -0.2926381619502381 5.17998e-08
64 -0.288106206723159 4.39879e-08
65 -0.2880745589070773 6.78753e-08
66 -0.2861920184121327 1.67309e-08
67 -0.2848281609236163 7.174e-08
68 -0.2848227667021712 1.22274e-08
69 -0.2831760386780051 2.51023e-08
70 -0.2831549027516179 2.79444e-08
71 -0.2771457255778356 5.09868e-08
72 -0.2771365906174634 2.52011e-08
73 -0.2770429780981821 3.64048e-08
74 -0.2765694102315174 3.85487e-08
75 -0.2765680389060771 8.93062e-08
76 -0.2764873586266402 3.8868e-08
