0 -0.4292589921561559 1.97124e-08
1 -0.4292589921561518 4.01226e-08
2 -0.3474800032901969 2.52661e-08
3 -0.3474800032901967 2.98023e-08
4 -0.3474800032901957 1.58051e-08
5 -0.3474800032901949 4.48584e-08
6 -0.3384816158068643 4.26379e-08
7 -0.3384816158068634 4.72686e-08
8 -0.3384816158068623 3.72529e-08
9 -0.3384816158068618 3.07195e-08
10 -0.3356937934020284 5.26836e-08
11 -0.335693793402026 5.26836e-09
12 -0.3200972704611468 2.71205e-08
13 -0.3200972704611453 4.84288e-08
14 -0.3158903923226072 7.45058e-09
15 -0.3158903923226052 3.26893e-08
16 -0.3004957931042984 2.52661e-08
17 -0.3004957931042977 3.13899e-08
18 -0.3004957931042967 3.72529e-08
19 -0.3004957931042961 3.13899e-08
20 -0.3002315324344442 2.10734e-08
21 -0.3002315324344434 2.47108e-08
22 -0.2994630874232197 1.86265e-08
23 -0.2994630874232191 3.09446e-08
24 -0.2994630874232185 9.12506e-09
25 -0.2994630874232179 3.26893e-08
26 -0.2889587283341635 4.998e-08
27 -0.2889587283341615 3.45469e-08
28 -0.2873227952243641 3.49463e-08
29 -0.2873227952243637 3.81729e-08
30 -0.2873227952243626 1.89953e-08
31 -0.2873227952243623 2.68635e-08
32 -0.2837049439655522 3.43455e-08
33 -0.2837049439655515 2.73752e-08
34 -0.2837049439655511 4.13155e-08
35 -0.2837049439655498 2.63418e-08
36 -0.256088559639886 2.20391e-08
37 -0.256088559639885 0
38 -0.0999963853843199 1.50748e-08
39 -0.09999638538431926 1.31709e-08
40 -0.03923324609158314 7.09274e-09
41 -0.03923324609158302 5.12227e-09
42 -0.03923324609158265 2.67502e-09
43 -0.03923324609158256 4.72595e-09
44 0.002327885942761117 2.23165e-06
45 0.00232788623520228 3.82552e-06
46 0.02917677540663061 0.00110715
47 0.02917812569797032 0.0012975
48 0.02919381052726843 0.00253915
49 0.02929792137857336 0.00254688
50 0.03008628396378381 0.00261275
51 0.03020030570365561 0.0025702
52 0.03361836201390573 0.00711869
53 0.03362248435408893 0.00326709
54 0.03381107665236258 0.00472153
55 0.03401664578082623 0.00542848
