0 -0.458343909075294 5.67517e-07
1 -0.4583439090687906 2.70594e-06
2 -0.372096703273561 3.37339e-08
3 -0.3720967032735606 4.7997e-08
4 -0.3720967032735595 7.77863e-08
5 -0.3720967032735585 5.50033e-08
6 -0.3635385376805657 4.14831e-08
7 -0.3635385376805638 5.5255e-08
8 -0.363187392406131 1.17804e-08
9 -0.3631873924061301 2.73752e-08
10 -0.3631873924061296 5.60034e-08
11 -0.3631873924061292 5.62506e-08
12 -0.3462774485115103 3.90712e-08
13 -0.3462774485115092 5.25517e-08
14 -0.3400749182388745 3.49463e-08
15 -0.340074918238873 4.21468e-08
16 -0.3260399579569 2.23517e-08
17 -0.3260399579568994 2.8856e-08
18 -0.3253739941985741 5.47504e-08
19 -0.3253739941985734 2.68635e-08
20 -0.3253739941985725 2.35608e-08
21 -0.3253739941985719 6.38754e-08
22 -0.3251904781343142 4.13155e-08
23 -0.3251904781343135 3.20462e-08
24 -0.325190478134313 1.49012e-08
25 -0.3251904781343117 5.71076e-08
26 -0.3145738677843126 6.18892e-08
27 -0.3145738677843122 3.2262e-08
28 -0.3128680462153196 4.08085e-08
29 -0.3128680462153192 2.26601e-08
30 -0.3128680462153174 7.45058e-09
31 -0.312868046215317 1.97124e-08
32 -0.3089794567832207 2.8856e-08
33 -0.3089794567832196 6.45239e-09
34 -0.3089794567832189 4.21468e-08
35 -0.3089794567832184 4.914e-08
36 -0.2835732158217691 1.97124e-08
37 -0.2835732158217663 2.32644e-08
38 -0.1416440631457169 1.49012e-08
39 -0.1416440631457165 1.666e-08
40 -0.1041978102589514 2.90466e-06
41 -0.1041978098310469 1.3736e-05
42 -0.08936169460435461 5.85566e-07
43 -0.08936169443770967 5.95907e-06
44 -0.08936169258072391 2.5351e-05
45 -0.08936165919644218 0.00010258
46 -0.08922277975744962 1.72562e-05
47 -0.08922277121941796 5.2765e-05
48 -0.08055756380973801 4.34941e-06
49 -0.08055756318688928 1.2067e-05
50 -0.08055754108496374 7.33893e-05
51 -0.08055743933205992 0.000200018
52 -0.0803190695267864 2.58211e-05
53 -0.08031902855639779 0.000115076
54 -0.07745377020767966 4.05626e-05
55 -0.07745372793829822 0.000108722
56 -0.06528816356819488 5.73901e-06
57 -0.06528815553304274 3.75118e-05
58 -0.06528804740743936 0.000157218
59 -0.06528791235836851 0.000267906
60 -0.007651592539183446 0.000931457
61 -0.007616384954008218 0.00182653
62 -0.007313986859700703 0.00397997
63 -0.006934527864104863 0.00652052
64 0.003279015755567745 0.00535644
65 0.003405747752228196 0.00428378
66 0.003998822182950793 0.00770199
67 0.004458655816841955 0.00660413
68 0.07173296478621818 0.241761
69 0.1432421702168498 0.527634
70 0.1487788979474491 0.566237
71 0.2031928621325972 0.636066
72 0.2146121396809469 0.693933
73 0.2613661193157851 0.634448
74 0.2732593268938779 0.754562
75 0.3466700676356636 0.825253
76 0.3926142457601224 0.836068
77 0.4970038300661994 0.903201
78 0.6171517807622668 1.0732
79 0.7540757228251507 1.21007
80 0.8486623081101821 1.17871
81 0.9090896178205367 1.1674
82 1.048864571602719 1.26129
83 1.075815688983169 1.2828
84 1.097031172355625 1.32374
85 1.125964460676984 1.31608
86 1.156906096796607 1.34554
87 1.167295976166621 1.31659
88 1.244441273071411 1.41061
89 1.272163953001197 1.38847
90 1.37968664343901 1.55503
91 1.442975192807563 1.55113
92 1.561512757519698 1.78718
93 1.734739243746001 1.90284
94 1.801770134571139 2.04765
95 1.945735374312152 2.20141
96 2.114730212631626 2.24932
97 2.28718793680225 2.31428
98 2.31834574902082 2.4379
99 2.498297638321907 2.52723
100 2.800905389829895 2.80284
101 3.139548702361472 3.09068
102 4.322018868752727 3.8794
103 4.701834412363259 3.88212
104 5.460222257883668 3.45879
