0 -0.2478225696911027 0.0169735
1 -0.2464590253092787 0.0141901
2 -0.2457331118810027 0.0171947
3 -0.2453904804192076 0.0171687
4 -0.2450766643040874 0.0146145
5 -0.2445922701661575 0.0202145
6 -0.2438170686227444 0.0159442
7 -0.2431911824919841 0.0168522
8 -0.2430928035756198 0.0161057
9 -0.2417812155371878 0.0192019
10 -0.2408738918804352 0.0186451
11 -0.2401354967113935 0.0207592
12 -0.2392778698014319 0.0172927
13 -0.2379290590010707 0.0158553
14 -0.2375129903000564 0.0192001
15 -0.2361862055508211 0.0148845
16 -0.233720815421633 0.0176726
17 -0.2322648380715222 0.0162734
18 -0.2313751045158755 0.0215953
19 -0.2309394948838355 0.0168288
20 -0.2305717890432946 0.0156474
21 -0.229635978356659 0.0176982
22 -0.2291891565500219 0.0158651
23 -0.2291704610565913 0.0160328
24 -0.2283546629429977 0.0141244
25 -0.2281547376830138 0.0138566
26 -0.2278076444815787 0.0138115
27 -0.227405738605857 0.0161297
28 -0.2268439963034778 0.0158183
29 -0.2262484226136037 0.01374
30 -0.2257646638903319 0.0146657
31 -0.2253280321337531 0.0111533
32 -0.2237781280637743 0.0121922
33 -0.2232801126350328 0.0171243
34 -0.2225190954317474 0.0141418
35 -0.222156224116285 0.0120257
36 -0.2209751147536126 0.0195324
37 -0.2202562717309164 0.0130385
38 -0.2199570118649801 0.0170193
39 -0.219320212103633 0.018048
40 -0.218537252337704 0.0141008
41 -0.2179889735121323 0.0261141
42 -0.2176861631956259 0.0167754
43 -0.2172435463282101 0.0112705
44 -0.2167780821547137 0.0117523
45 -0.2164581853875527 0.0198336
46 -0.216198025232914 0.0174253
47 -0.2157619306649494 0.017036
48 -0.2144749163501198 0.0222197
49 -0.2132965230939678 0.019567
50 -0.21151528516813 0.0223083
51 -0.2112212358519269 0.0110413
52 -0.2110234349138737 0.0168765
53 -0.2103806136722911 0.0196711
54 -0.2097982209663705 0.0168278
55 -0.2093899669715107 0.0224252
56 -0.2091207471229236 0.0106388
57 -0.2083850317035788 0.01705
58 -0.2075667629419065 0.0200634
59 -0.2057981964817244 0.0165352
60 -0.2054042033207065 0.0153441
61 -0.2051650512795583 0.0194804
62 -0.2044133397649968 0.0158604
63 -0.2038477592394529 0.0162743
64 -0.2015372646392132 0.0138144
65 -0.2002268894848577 0.0153381
66 -0.2001347943106327 0.0141308
67 -0.1996588683141601 0.00840473
68 -0.1990370494028148 0.0139048
69 -0.1988069030887868 0.0131196
70 -0.1982349561458629 0.0150344
71 -0.197663454172686 0.00894953
72 -0.1972462683276057 0.0117452
73 -0.1965585072636509 0.0106933
74 -0.1963327502750411 0.00963483
75 -0.1957020503712912 0.0114573
76 -0.1953842986162665 0.0125318
77 -0.1946413719577667 0.0114249
78 -0.1939851471149005 0.0137885
79 -0.1932246307526805 0.00860869
80 -0.1888847994710328 0.0168491
81 -0.1877955494812144 0.00856973
82 -0.1875358867460764 0.00565323
83 -0.1874598049425501 0.00742736
84 -0.1872587463530458 0.0090063
85 -0.186923127155477 0.00970196
86 -0.1864556393887636 0.0127698
87 -0.1863545925695298 0.00941684
88 -0.1856630167170894 0.00841257
89 -0.1851942582136765 0.0117075
90 -0.1848838956317058 0.0125486
91 -0.1842727832840392 0.0102436
92 -0.1837479030013424 0.00898076
93 -0.1836065985492337 0.0109513
94 -0.1826085894118509 0.00789773
95 -0.1821576873960404 0.0117535
96 -0.1786754314975596 0.0109232
97 -0.1780393452668561 0.0110215
98 -0.1778913921315084 0.00840833
99 -0.1769068209449839 0.00693436
100 -0.1764331761607295 0.00632738
101 -0.1762344789507107 0.00848804
102 -0.1757070793055765 0.0089064
103 -0.1750827840099404 0.0104106
104 -0.1748162415728801 0.00831033
105 -0.1744189962060841 0.0109414
106 -0.1735079131260756 0.00986015
107 -0.1722404248487599 0.0103312
108 -0.1717636578207493 0.00979477
109 -0.1713437664373385 0.00818914
110 -0.1698356969491339 0.00746003
111 -0.1687461538663224 0.00902939
112 -0.1609138748551459 0.00994759
113 -0.159571392745027 0.00795248
114 -0.1586413890381933 0.0105868
115 -0.1579346538887604 0.00772095
116 -0.1577000057980059 0.0076391
117 -0.1566373828004305 0.00720287
118 -0.1563635508172604 0.0075184
119 -0.1561969492047252 0.0057072
120 -0.1553751465842328 0.00729342
121 -0.1546789087390266 0.00581608
122 -0.1540767869319238 0.00594113
123 -0.1534559666461446 0.00705359
124 -0.1529602707609656 0.00744094
125 -0.1523481893765197 0.00644348
126 -0.1521523856903787 0.00940246
127 -0.1512325678515088 0.00909281
128 -0.1476546978968585 0.00899403
129 -0.1471854884023582 0.00950978
130 -0.1463546451355115 0.0097364
131 -0.1459574086516522 0.00886915
132 -0.1454632111273075 0.00626255
133 -0.1441514175543213 0.0103255
134 -0.1435407324171171 0.00630715
135 -0.1427940384078265 0.00850061
136 -0.1426945822069721 0.0116657
137 -0.1423499045881122 0.0110885
138 -0.1422077293373286 0.00898247
139 -0.141480849643992 0.0104465
140 -0.1391269402734418 0.0089947
141 -0.1388091020143128 0.00775656
142 -0.1378546005527205 0.00812633
143 -0.1373530718010557 0.00774552
144 -0.1354261848313202 0.00504475
145 -0.1344309193468989 0.00698823
146 -0.1337516295751378 0.0100057
147 -0.1330102463525923 0.00764417
148 -0.1325677681056702 0.00766864
149 -0.1324310846655429 0.00736575
150 -0.1309779529342834 0.00891608
151 -0.1305819041594229 0.00910082
152 -0.130081968761535 0.00578188
153 -0.1296584070750648 0.00776595
154 -0.129351499398963 0.00625185
155 -0.1282288477232027 0.0100855
156 -0.1280528537392558 0.00687315
157 -0.1273796233411086 0.00931962
158 -0.1266406183764089 0.00994296
159 -0.1258330042326961 0.00870605
160 -0.1235627732862265 0.00971865
161 -0.120662272395379 0.0106649
162 -0.1192188014812093 0.00777563
163 -0.1176381326632 0.0112607
164 -0.117366308720995 0.00750836
165 -0.1165053927253226 0.00648468
166 -0.1160504988126429 0.00542918
167 -0.1155484258803179 0.00873011
168 -0.1149413488258012 0.0103936
169 -0.1144628263232202 0.0083936
170 -0.1140188157061957 0.00650582
171 -0.1137250289317622 0.00700224
172 -0.1128183259663864 0.00708966
173 -0.1116035820453199 0.0093822
174 -0.1108502545885661 0.00957871
175 -0.1097729385722188 0.00817982
176 -0.1067958501157978 0.0102661
177 -0.1060219891751471 0.0103446
178 -0.1057401647176535 0.00844339
179 -0.1032214264173356 0.00735067
180 -0.1026834027587333 0.00685735
181 -0.1023052067683874 0.00860046
182 -0.1019163953998788 0.00748318
183 -0.1009681493677716 0.0089739
184 -0.099905282120826 0.00945402
185 -0.0997903414877602 0.0113383
186 -0.09931034562119723 0.0102558
187 -0.09810779467123444 0.011084
188 -0.09731473281180945 0.00707548
189 -0.09657390570427979 0.00837839
190 -0.09571148449916837 0.00946754
191 -0.09507873533763692 0.0103935
