0 -0.3166818515755151 0.0048458
1 -0.316604092878208 0.00495354
2 -0.3161131260829248 0.00553193
3 -0.3156886323918836 0.00503893
4 -0.3154179619432384 0.00422602
5 -0.3150498920413766 0.004191
6 -0.3148936433241936 0.0057738
7 -0.3143297769553812 0.00442884
8 -0.3139500168107149 0.00579183
9 -0.3137057384841091 0.00559637
10 -0.3134690246054334 0.00592731
11 -0.3131728259613221 0.00536356
12 -0.3123260885175464 0.00500102
13 -0.3120494584969514 0.00452757
14 -0.3119146217258 0.00533435
15 -0.3113818081722409 0.00504491
16 -0.3076761536003333 0.00485358
17 -0.3075781543956364 0.00471625
18 -0.3069179460037572 0.00522112
19 -0.3063222470575339 0.00373468
20 -0.3059526875661602 0.0056734
21 -0.3055679594885543 0.00547247
22 -0.3054019667115516 0.00426368
23 -0.3052196316439656 0.00503747
24 -0.3047250520038403 0.00524657
25 -0.3046806109452858 0.0060613
26 -0.3042962759163705 0.00573622
27 -0.3040480017922824 0.00668622
28 -0.303639111747929 0.00515924
29 -0.3034515198077986 0.00508085
30 -0.3032509563662356 0.00518146
31 -0.3030732050650987 0.00565311
32 -0.2999438562659573 0.00740704
33 -0.2998258843126774 0.00527317
34 -0.2997167030757764 0.00544692
35 -0.2990996218291512 0.00535683
36 -0.2987984256074273 0.00673455
37 -0.2984288423825247 0.00557644
38 -0.2981551684226726 0.00535607
39 -0.2980087437329253 0.0054703
40 -0.2977112065213331 0.00437294
41 -0.2975951755204951 0.00551958
42 -0.2973681440579413 0.00366024
43 -0.2968905430542048 0.00650886
44 -0.2965540352319558 0.00473851
45 -0.2962611875622848 0.00438441
46 -0.2958940184632494 0.00550853
47 -0.2952135630892767 0.00495304
48 -0.2935403959716167 0.00666211
49 -0.2933876308240772 0.00376529
50 -0.2928446395195807 0.0049821
51 -0.2926719179050306 0.00390458
52 -0.2922116245007403 0.00458524
53 -0.2920334998761635 0.00566057
54 -0.2918516034396953 0.00528424
55 -0.2916103090967475 0.00430966
56 -0.2914764132623371 0.00560232
57 -0.2911319750057603 0.0038637
58 -0.2908506171976142 0.0038102
59 -0.2908300208381915 0.00398507
60 -0.2903613265920053 0.0051379
61 -0.2900563371707184 0.00505705
62 -0.2899323774360783 0.00516162
63 -0.2894554362153036 0.00299152
64 -0.2873436705673659 0.00471249
65 -0.2871347185765505 0.00546636
66 -0.286847392032496 0.00842576
67 -0.2861012287518487 0.00586836
68 -0.2858161958844312 0.00533152
69 -0.2854646077281919 0.00375149
70 -0.2850654065002811 0.00672694
71 -0.2847596368068399 0.00525718
72 -0.2845474992486867 0.00494026
73 -0.2839094542046184 0.00437181
74 -0.2837997604488142 0.00320654
75 -0.2831520690228464 0.00445921
76 -0.2830998544218226 0.00644453
77 -0.2827771145210254 0.00552098
78 -0.2824290247887993 0.0044507
79 -0.2821973818761401 0.00444077
80 -0.2816984431416097 0.00403467
81 -0.2809355718291178 0.00541644
82 -0.2800884279719408 0.00619078
83 -0.2799738387268431 0.00572202
84 -0.2796554287552219 0.00537752
85 -0.2795012174669766 0.00529567
86 -0.2794142315204075 0.00703972
87 -0.2789525509215048 0.00534714
88 -0.2788054222151086 0.0070382
89 -0.2781113689900184 0.0104451
90 -0.2780526995375778 0.00537981
91 -0.2772868995449511 0.00643251
92 -0.2770023911174866 0.00517216
93 -0.276789913525523 0.00433126
94 -0.2763931324406249 0.00420025
95 -0.2753567028454584 0.00746566
96 -0.2744278368817288 0.00521639
97 -0.2737893685221087 0.00446925
98 -0.2735054300455821 0.00571738
99 -0.2730726091626894 0.00581878
100 -0.2728526581105943 0.00411057
101 -0.2726052043246089 0.00444999
102 -0.2724585364783528 0.00524671
103 -0.2722173178275996 0.00502045
104 -0.2720506877944324 0.00632052
105 -0.2714954788304729 0.00617795
106 -0.2712303011860073 0.00583326
107 -0.2711157546972703 0.00588336
108 -0.2705595069891047 0.0072042
109 -0.2702382020549777 0.00519419
110 -0.2699081641733545 0.00445045
111 -0.2694205208537805 0.00517119
112 -0.2677256824563616 0.00499272
113 -0.2673582535434099 0.00490547
114 -0.2670979560779462 0.0039387
115 -0.2670304374968641 0.00326753
116 -0.26679535275891 0.00429635
117 -0.2664636803692698 0.00431234
118 -0.2661810191398906 0.00516433
119 -0.2659750335920555 0.00506463
120 -0.2657177538312072 0.00410185
121 -0.2655672442566759 0.00590549
122 -0.2653114061822368 0.00404792
123 -0.2651810878326387 0.00432074
124 -0.2647617813581228 0.00393142
125 -0.2645525213238125 0.00486062
126 -0.2643788267086951 0.0056047
127 -0.2640043171336549 0.00405041
128 -0.2628773662389102 0.00344381
129 -0.2625288608770091 0.00480536
130 -0.2623108830239592 0.00387633
131 -0.2620791275647269 0.00425927
132 -0.2618507534389222 0.0036847
133 -0.2616052369404534 0.00522541
134 -0.2610978743959758 0.00418295
135 -0.2609930252685332 0.00464991
136 -0.2607299674699781 0.00402637
137 -0.2603190035906757 0.00438044
138 -0.2600725266398155 0.0042224
139 -0.2600227877038685 0.00505827
140 -0.2597392300180221 0.00399304
141 -0.2594630653912571 0.00388651
142 -0.2589370468945296 0.00356076
143 -0.2585478903343919 0.00392482
144 -0.2576254994035144 0.00356114
145 -0.2573423884970234 0.00437087
146 -0.2569578898607528 0.00409131
147 -0.2566348984656475 0.00379369
148 -0.2564793667326873 0.00316518
149 -0.256251595810737 0.00337997
150 -0.2560922830533553 0.00333667
151 -0.2559333145321394 0.00266997
152 -0.2556758343420904 0.00309257
153 -0.2553575548962843 0.00487052
154 -0.2551333972688307 0.00351237
155 -0.2550162924259462 0.00318878
156 -0.2546897377614409 0.00419227
157 -0.2546215700005213 0.00358986
158 -0.2544342462462303 0.00440804
159 -0.254178639697213 0.00574277
160 -0.2525928543477602 0.00360245
161 -0.2524923666489826 0.00229171
162 -0.2523424008169171 0.00315534
163 -0.2520978941370882 0.00313183
164 -0.2518333862550743 0.00282267
165 -0.2515179323210391 0.00367053
166 -0.2511233304463115 0.00405481
167 -0.2510449315903326 0.00353839
168 -0.2508439360026312 0.00279495
169 -0.2506828726773804 0.00278836
170 -0.250545682938711 0.0031646
171 -0.2503825213611273 0.00297345
172 -0.2502457436351444 0.00326197
173 -0.2499616541669865 0.00294495
174 -0.2497767037158163 0.00352497
175 -0.2494947386011893 0.00287597
176 -0.2489462999652705 0.00197506
177 -0.2484618766906822 0.00232557
178 -0.2483230051721629 0.00208836
179 -0.2482279099235781 0.00214469
180 -0.2479444508195758 0.00210584
181 -0.2476064465578822 0.0013586
182 -0.2474572315566554 0.00264673
183 -0.247262578780164 0.00244473
184 -0.2471426339209967 0.00274255
185 -0.2469787808194051 0.00227374
186 -0.2467629566704681 0.00221063
187 -0.2464874046348713 0.00226409
188 -0.2463147130824035 0.00239483
189 -0.2457657059349017 0.00199767
190 -0.2453856494472424 0.00220417
191 -0.2452247635553409 0.0015642
192 -0.2451280513839569 0.00236227
193 -0.2448857709052019 0.0014667
194 -0.2445928405902018 0.0019018
195 -0.2442750942691427 0.00161797
196 -0.2442231972629356 0.00145163
197 -0.2441193920350629 0.0012822
198 -0.2437778365129108 0.00127515
199 -0.2436404410394636 0.00124919
200 -0.2435279126570696 0.00109098
201 -0.2429512735595975 0.00130377
202 -0.2428557475013371 0.000987304
203 -0.2420388120304459 0.00167405
204 -0.2415455874189071 0.00167708
205 -0.2414419490336481 0.00149989
206 -0.2412300685946386 0.000994957
207 -0.2411867380183914 0.000663044
208 -0.2408520534650689 0.000853164
209 -0.2407968805299085 0.000485837
210 -0.2404251505134579 0.000839688
211 -0.2404003455220905 0.000644173
212 -0.239715403180838 0.00190389
213 -0.2394696239936588 0.00069472
214 -0.2394112273452598 0.000275525
215 -0.2388051084134428 0.000411835
216 -0.2381018248898589 0.000256642
217 -0.2380732888544525 0.000175322
218 -0.2365958294555388 0.000165177
219 -0.2365949969669068 0.00020977
220 -0.2361951844235442 0.000218107
221 -0.2352732815275012 0.000188141
222 -0.2352685854777097 0.000120955
223 -0.2348017821934473 0.000172693
224 -0.137521851617408 6.71586e-09
225 -0.1197107757706208 6.03566e-09
226 -0.1179137999816133 1.3367e-08
227 -0.1178631946270543 1.86265e-09
228 -0.1027443856563789 4.9281e-09
229 -0.1017069758575213 1.09406e-08
230 -0.1016545679141919 1.86265e-08
231 -0.09867627620994006 3.02357e-08
232 -0.09864631797984823 7.59014e-08
233 -0.09389415687431711 6.97684e-08
234 -0.08929701843772901 9.50679e-08
235 -0.08505349020802086 1.42041e-06
236 -0.08487236946735599 1.10581e-06
237 -0.08422992765623152 1.96635e-06
238 -0.08388230338929802 1.39194e-06
239 -0.08379532879421057 1.89181e-06
240 -0.07983083620875411 4.33899e-06
241 -0.07945923323761725 1.03975e-05
242 -0.07789965419691978 2.61754e-05
243 -0.07634431725419158 6.2704e-05
244 -0.07626296358013958 2.8982e-05
245 -0.07349932516189464 0.000157264
246 -0.07197075606390682 8.49254e-05
