0 -0.3722124541924203 0.00941787
1 -0.3718690889001847 0.00792319
2 -0.3715139116918082 0.00372157
3 -0.3694514417869427 0.0486838
4 -0.3654358135537981 0.0020643
5 -0.3653502747324811 0.000624612
6 -0.3624668884055974 0.000720139
7 -0.3614585695166846 0.000275319
8 -0.3614137993718877 0.000202851
9 -0.361128263641493 0.000369807
10 -0.360217566518146 5.81704e-05
11 -0.3601390470506736 0.000316894
12 -0.3598661062523996 0.000388624
13 -0.3422979574218817 5.26719e-07
14 -0.3421705340111691 3.17835e-06
15 -0.3414722597352669 1.24678e-06
16 -0.3396248093451473 6.33569e-07
17 -0.3390228147589285 1.36711e-06
18 -0.338324687333193 5.29882e-07
19 -0.3339053982000119 2.80671e-07
20 -0.3333942371813462 9.10758e-08
21 -0.3331528803974303 1.68706e-07
22 -0.3325451875676307 1.32763e-07
23 -0.332484282186641 7.22711e-08
24 -0.3323342027828363 3.05517e-07
25 -0.3278208300459052 6.66575e-08
26 -0.3263181212241219 1.16652e-07
27 -0.3263122967464817 1.97596e-07
28 -0.3260820943649587 3.41861e-08
29 -0.3240574661331669 6.66149e-08
30 -0.3240543660785171 2.72487e-08
31 -0.3230069909139036 7.37911e-08
32 -0.3229878426064625 7.56249e-08
33 -0.322807716069757 5.89962e-08
34 -0.322474768850464 5.36769e-08
35 -0.3217198655733375 5.38699e-08
36 -0.3216822293428565 5.62225e-08
37 -0.320818929502285 5.41953e-08
38 -0.3193454790601941 1.47427e-08
39 -0.3193360934197766 5.36697e-08
40 -0.3154781919934176 8.14155e-08
41 -0.315454631388075 2.3324e-08
42 -0.3120663390327524 5.35338e-08
43 -0.3120509107089111 8.06974e-08
44 -0.310289303057533 5.26868e-08
45 -0.3086942414039098 8.12291e-08
46 -0.3083173583531577 6.95874e-08
47 -0.3075774149524226 6.40338e-08
48 -0.3075769786630985 3.14878e-08
49 -0.3051644819105915 7.47515e-08
50 -0.3051458759906386 3.84775e-08
51 -0.303695416612649 5.05591e-08
52 -0.3021952916786492 3.84532e-08
53 -0.3021576782264768 5.23405e-08
54 -0.3021153532823309 6.33531e-08
55 -0.3005579582470589 3.82954e-08
56 -0.3005287319957357 4.45575e-08
57 -0.2994006369545194 4.65228e-08
58 -0.2990688897871899 5.34996e-08
59 -0.2988312567464419 3.8458e-08
60 -0.2988009949935834 2.35328e-08
61 -0.2957997037660179 4.56244e-08
62 -0.2955277928919881 7.37849e-08
63 -0.2952528905054016 1.6642e-08
64 -0.2951518824097383 1.46362e-08
65 -0.2951350505309316 7.10064e-08
66 -0.2937449828554705 3.91624e-08
67 -0.2937098978011495 1.30856e-08
68 -0.2926381619502386 6.67094e-08
69 -0.2881062067231601 4.09615e-08
70 -0.288074558907078 2.08333e-08
71 -0.2861920184121331 2.01845e-08
72 -0.2848281609236181 4.3177e-08
73 -0.2848227667021727 2.39958e-08
74 -0.2831760386780068 4.18967e-08
75 -0.2831549027516184 4.01622e-08
76 -0.277145725577837 5.8095e-08
77 -0.2771365906174642 6.89172e-08
78 -0.2770429780981827 3.67408e-08
79 -0.2765694102315168 6.71485e-08
80 -0.2765680389060775 8.32925e-08
81 -0.2764873586266402 4.44839e-08
82 -0.2752576711112686 1.25197e-08
83 -0.2685063088566526 4.07386e-08
84 -0.2664433626376761 2.13437e-09
85 -0.266400081547477 2.6942e-08
86 -0.2642116200112609 6.22562e-08
87 -0.2637945462116128 3.3564e-08
88 -0.2636952853731252 7.02216e-08
89 -0.2634498334290962 2.20934e-08
90 -0.2620643612042562 4.40921e-08
91 -0.2620253670182662 5.62487e-08
92 -0.261340498675997 4.41288e-08
93 -0.2601824281973235 4.25844e-08
94 -0.2601357164669968 5.78156e-08
95 -0.2588099557286115 3.43348e-08
96 -0.2580911954109817 6.11707e-08
97 -0.2580727678690208 4.08691e-08
98 -0.254127113371159 2.29866e-08
99 -0.2538816873235956 3.4224e-08
100 -0.2538237992625307 3.1054e-08
101 -0.2537579990482287 3.86988e-08
102 -0.2525625104074142 1.17259e-08
103 -0.2525185245257135 2.56315e-08
104 -0.2503537444319562 6.27893e-08
105 -0.2502916645417059 3.4619e-08
106 -0.2492611601944405 4.15239e-08
107 -0.2485625082320248 1.49949e-08
108 -0.2485254891856806 6.51902e-09
109 -0.2455594243294029 2.75861e-08
110 -0.2443326373083814 3.39876e-08
111 -0.2442015643775153 4.60029e-08
112 -0.1197147334522231 1.55285e-08
113 -0.09393430504862166 9.31479e-09
114 -0.09370789862587478 1.63215e-08
115 -0.08657537969279577 8.10894e-09
116 -0.07347850815376228 9.89416e-09
117 -0.07308250087822594 7.49611e-09
118 -0.07299343489808234 1.28769e-08
119 -0.06490904528142445 9.68156e-09
120 -0.06318423671917515 4.5157e-09
121 -0.06186343120361991 3.86523e-09
122 -0.06185793774972077 1.196e-08
123 -0.05678629036515011 6.95471e-09
124 -0.05558402850127252 7.19874e-09
125 -0.05545160201265768 1.02081e-08
126 -0.04856565341751472 7.95582e-09
127 -0.04604918478957026 6.17692e-09
128 -0.04584686446086735 7.88099e-09
129 -0.04580546528938955 5.3378e-09
130 -0.04510308516254217 6.96947e-09
131 -0.04505781646255752 9.31619e-09
132 -0.03847525615126186 1.05019e-08
133 -0.03774976210535132 2.72382e-10
134 -0.0348931806109518 1.33347e-08
135 -0.0345030376043549 3.48961e-08
136 -0.03332237017091921 2.24362e-08
137 -0.02917785484795844 3.41207e-08
138 -0.02796450083963387 8.11613e-08
139 -0.02711604817980461 2.17185e-07
140 -0.02178591594182065 3.23036e-07
141 -0.02167616140315576 9.50237e-08
142 -0.01911149210171039 1.14862e-06
143 -0.01898785445389092 6.72095e-07
144 -0.01788362094727913 3.90339e-07
145 -0.01656703196880939 5.3384e-07
146 -0.01613494822610143 1.70952e-06
147 -0.01603867371555475 1.11161e-06
148 -0.005306373722183871 5.8369e-05
149 0.002587002398827207 0.000347847
150 0.004781588391080409 0.000435227
151 0.005127786355175954 0.00126981
152 0.005887846374230858 0.000740378
153 0.00916743830542356 0.00054381
154 0.009993663706116231 0.0018221
155 0.01138366281887885 0.00360909
156 0.0117844897189806 0.00122053
157 0.01374335379900482 0.00289144
158 0.0140314530652729 0.00493573
159 0.01480329893404607 0.00568582
160 0.0150482247972868 0.0101711
161 0.01593072458142463 0.00889232
162 0.01639536041533155 0.0131945
163 0.01691715912231052 0.00915031
164 0.01776407026466234 0.00960112
165 0.02208128145232437 0.0741521
166 0.02395652777454776 0.100788
167 2.762001609475828 2.44874
168 2.906001983440754 2.35053
169 2.939925218128951 2.40365
170 2.98065441636454 2.36399
171 3.016705941119639 2.34525
172 3.03999242467316 2.34034
173 3.089919978470376 2.35073
174 3.151899255148564 2.31921
175 3.176455805594895 2.33436
176 3.254744972684135 2.29988
177 3.268091601600097 2.29259
178 3.305665263976064 2.28272
179 3.342275493493711 2.27365
180 3.384864521293886 2.24265
181 3.390716482014811 2.23428
182 3.451561543844782 2.22496
