0 -0.4579329744498088 8.83137e-08
1 -0.4579329744498043 6.05288e-08
2 -0.3720155382373186 4.85718e-08
3 -0.372015538237317 6.60123e-08
4 -0.3720155382373156 7.65273e-08
5 -0.3720155382373147 5.02569e-08
6 -0.3628762628908396 9.2759e-08
7 -0.3628762628908369 2.9333e-08
8 -0.3628762628908348 5.05323e-08
9 -0.3628762628908328 3.53412e-08
10 -0.3603789846467628 3.24763e-08
11 -0.3603789846467598 1.49012e-08
12 -0.3455084718697752 1.11759e-08
13 -0.3455084718697737 1.78659e-08
14 -0.3405943290284991 2.71205e-08
15 -0.3405943290284967 5.91372e-08
16 -0.3259119903827145 6.55905e-08
17 -0.3259119903827101 2.07415e-08
18 -0.325717092939142 6.42005e-08
19 -0.3257170929391401 5.62506e-08
20 -0.3257170929391386 6.45239e-09
21 -0.3257170929391378 1.89953e-08
22 -0.3247032030384659 5.26836e-08
23 -0.3247032030384637 5.84289e-08
24 -0.3247032030384618 4.65289e-08
25 -0.3247032030384599 1.23554e-08
26 -0.3142760549033424 5.99529e-08
27 -0.314276054903341 1.78659e-08
28 -0.3127396973434567 7.56151e-08
29 -0.3127396973434545 2.26601e-08
30 -0.3127396973434538 3.16101e-08
31 -0.3127396973434506 4.84288e-08
32 -0.3088911368530498 4.13155e-08
33 -0.3088911368530474 2.10734e-08
34 -0.3088911368530465 2.86145e-08
35 -0.3088911368530453 3.37339e-08
36 -0.2826454606911915 3.92484e-08
37 -0.2826454606911853 3.97752e-08
38 -0.1285304808511538 2.15617e-08
39 -0.1285304808511507 2.74385e-08
40 -0.1025343410639173 9.4059e-09
41 -0.1025343410639168 1.29048e-08
42 -0.08902074878326049 1.83921e-08
43 -0.08902074878325965 3.11958e-08
44 -0.08902074878325909 3.92263e-08
45 -0.08902074878325765 2.87355e-08
46 -0.08884510437948777 2.57423e-08
47 -0.08884510437948641 3.66899e-08
48 -0.0813269402910219 1.65293e-08
49 -0.08132694029102028 2.98169e-08
50 -0.08132694029101424 9.43444e-08
51 -0.08132694029088144 6.00555e-07
52 -0.08108068161350562 3.31896e-08
53 -0.08108068161342885 4.45342e-07
54 -0.07912309690143879 9.40451e-08
55 -0.07912309690110753 9.23394e-07
56 -0.06572165048659727 8.04516e-06
57 -0.06572165042323615 1.67422e-05
58 -0.06572164972465246 3.71866e-05
59 -0.06572164309267879 0.000131076
60 0.03225791486656551 0.0798516
61 0.03238731524753363 0.102188
62 0.03279582570632855 0.284747
63 0.07354828045981231 0.21448
64 0.0754587334304624 0.213128
65 0.1042061408257431 0.282738
66 0.1106198859757029 0.291514
67 0.1111262503954137 0.296798
68 0.1111850351965322 0.295783
69 0.1263097751115392 0.290273
70 0.1268096456379354 0.291424
71 0.1771142379239692 0.638697
72 0.1778198537207951 0.636019
73 0.178228867768996 0.404485
74 0.1787090897797596 0.389582
75 0.1914129609197829 0.623128
76 0.4165643537971191 0.412866
77 0.4174680809808669 0.401029
78 0.4268792911697492 1.20778
79 0.4891623795453319 0.76544
80 0.4905636232419435 0.758986
81 0.6537472524138802 1.02738
82 0.6541707706925691 1.02757
83 1.075465694676841 1.31606
84 1.078337370021197 1.31083
85 1.139166517633282 1.35778
86 1.141930790402582 1.34687
87 1.170331387212949 1.4633
88 1.174153323224023 1.4567
89 1.209262459230515 1.54026
90 1.21024167276713 1.53858
91 1.64260774986602 1.70858
92 1.670122294827288 1.81938
93 1.6754717129326 1.94522
94 1.686117004193796 1.9218
95 1.711327319579965 1.77127
96 1.740547506288947 1.84148
97 2.181854930270902 2.91991
98 2.248105572111221 2.39057
99 2.255225087495352 2.31276
100 2.306803963387003 2.66395
101 2.351688224293448 2.84042
102 2.496534968571094 3.30419
103 2.582448072945786 3.17331
104 2.595438010670706 3.08123
105 2.64686850738497 3.30375
106 2.656441751348499 3.30337
107 2.756305509108739 3.50646
108 2.792856884334479 3.64314
109 2.915928527964641 3.71904
110 2.933110152066324 3.81135
111 2.960809785608252 3.74073
112 2.999977965528626 3.63417
113 3.065963885935668 3.35827
114 3.092120550056326 3.70531
115 3.100194585398767 3.27133
116 3.135772013670565 3.30841
117 3.215391185598632 3.77344
118 3.273710129146903 3.59218
119 3.303195912297131 3.57848
120 3.34656421882468 3.25863
121 3.386013394824158 3.86103
122 3.420654331526428 3.88224
123 3.496533364929066 3.97627
124 3.540471412767132 4.0165
125 3.581589382827772 4.12651
126 3.619700043351381 4.04756
127 3.686384055095528 4.14467
128 3.721613640276152 4.14446
129 3.774812932826447 4.16359
130 3.845940455719057 4.15163
131 3.897635406806014 4.15615
132 3.93984463725522 4.18247
133 3.945164174584556 4.2064
134 3.988579814823826 4.1939
135 4.083120559984281 4.20854
136 4.126315326609128 4.2153
137 4.161822163971145 4.20369
138 4.202821106695067 4.23262
139 4.227831376357574 4.21931
140 4.285351263633829 4.19162
141 4.338174901852054 4.219
142 4.398901291161614 4.2224
143 4.427586232182905 4.23033
144 4.454094133365492 4.23482
145 4.49904286857954 4.24378
146 4.564101262660986 4.22831
147 4.62342179984623 4.23391
148 4.647681706397069 4.22319
149 4.668161124983531 4.22609
150 4.712637552297615 4.25084
151 4.825687522410797 4.20656
152 4.854743321914178 4.22789
153 4.883286312430176 4.21272
154 4.92467157409936 4.22551
155 4.943430346803374 4.18422
156 4.988267629227085 4.2277
157 5.047290092648255 4.19068
158 5.083427288636011 4.20367
159 5.133699929924928 4.18819
160 5.203541172419865 4.18297
161 5.243254030632813 4.17547
162 5.291030029244173 4.16662
163 8.312200449849097 3.1204
164 8.406744953344441 3.00934
165 9.42900499370217 1.21957
166 9.429343411809002 1.2182
