0 -0.3721150589803223 0.00709396
1 -0.3716218089044217 0.00939376
2 -0.3714707783172599 0.00705148
3 -0.3654337639075577 0.000342395
4 -0.3653612378502795 0.00100138
5 -0.3624663438252748 0.000164016
6 -0.3614589790621348 0.000108483
7 -0.3614149984238326 0.000186377
8 -0.3611278537850063 6.10746e-05
9 -0.3602174683657106 4.87103e-05
10 -0.3601393358930113 0.000138034
11 -0.3598662449745205 9.62573e-05
12 -0.3422979575085559 1.86542e-06
13 -0.3421705340315555 1.10306e-06
14 -0.3414722597513356 1.25128e-06
15 -0.3396248093450661 2.3984e-07
16 -0.3390228147562352 4.05852e-07
17 -0.3383246873336921 2.42773e-07
18 -0.333905398200768 1.84881e-07
19 -0.3333942371819091 1.86562e-07
20 -0.3331528803973255 7.24279e-08
21 -0.3325451875677988 1.39984e-07
22 -0.3324842821871935 1.67182e-07
23 -0.3323342027833343 2.09976e-07
24 -0.3278208300459982 7.75183e-08
25 -0.3263181212241175 5.6986e-08
26 -0.3263122967462835 2.14002e-08
27 -0.3260820943649418 3.66899e-08
28 -0.3240574661332602 8.81565e-08
29 -0.3240543660785168 5.17534e-08
30 -0.3230069909138907 2.1722e-08
31 -0.3229878426064799 4.69741e-08
32 -0.3228077160697667 4.06381e-08
33 -0.3224747688504596 1.666e-08
34 -0.3217198655733307 3.09446e-08
35 -0.3216822293428576 1.97124e-08
36 -0.3208189295022827 3.47472e-08
37 -0.3193454790601989 4.14831e-08
38 -0.3193360934197832 2.00613e-08
39 -0.3154781919934121 9.12506e-09
40 -0.3154546313880729 2.38535e-08
41 -0.3120663390327493 1.34317e-08
42 -0.3120509107089085 3.02644e-08
43 -0.3102893030575288 1.97124e-08
44 -0.3086942414039065 2.32644e-08
45 -0.3083173583531552 2.78775e-08
46 -0.307577414952419 2.76275e-08
47 -0.3075769786630947 2.76275e-08
48 -0.3051644819105871 2.66039e-08
49 -0.3051458759906354 3.45469e-08
50 -0.3036954166126456 3.66899e-08
51 -0.3021952916786463 1.23554e-08
52 -0.3021576782264737 7.45058e-09
53 -0.302115353282327 3.02644e-08
54 -0.3005579582470554 2.07415e-08
55 -0.3005287319957325 1.49012e-08
56 -0.2994006369545154 2.8856e-08
57 -0.2990688897871865 1.34317e-08
58 -0.2988312567464387 1.89953e-08
59 -0.2988009949935802 2.73752e-08
60 -0.2957997037660148 1.11759e-08
61 -0.2955277928919841 1.97124e-08
62 -0.2952528905053978 2.44284e-08
63 -0.2951518824097351 3.04928e-08
64 -0.2951350505309295 4.9841e-08
65 -0.2937449828554679 2.499e-08
66 -0.2937098978011463 2.20391e-08
67 -0.292638161950235 8.33e-09
68 -0.2881062067231557 2.47108e-08
69 -0.2880745589070757 1.23554e-08
70 -0.2861920184121302 2.78775e-08
71 -0.2848281609236143 1.34317e-08
72 -0.2848227667021691 2.14002e-08
73 -0.2831760386780027 1.17804e-08
74 -0.2831549027516153 2.35608e-08
75 -0.2771457255778338 2.63418e-08
76 -0.2771365906174613 9.12506e-09
77 -0.2770429780981796 6.45239e-09
78 -0.2765694102315149 3.81729e-08
79 -0.2765680389060743 3.2262e-08
80 -0.2764873586266375 1.11759e-08
81 -0.2752576711112663 4.50129e-08
82 -0.268506308856648 2.8856e-08
83 -0.266443362637673 1.86265e-08
84 -0.2664000815474741 2.32644e-08
85 -0.2642116200112575 4.13155e-08
86 -0.2637945462116102 2.00613e-08
87 -0.263695285373122 1.49012e-08
88 -0.2634498334290933 2.499e-08
89 -0.2620643612042531 2.14002e-08
90 -0.2620253670182636 2.9333e-08
91 -0.2613404986759953 1.62382e-08
92 -0.2601824281973213 2.58096e-08
93 -0.2601357164669947 2.04043e-08
94 -0.2588099557286087 3.49463e-08
95 -0.2580911954109779 2.23517e-08
96 -0.2580727678690174 8.33e-09
97 -0.2541271133711563 9.12506e-09
98 -0.2538816873235931 7.45058e-09
99 -0.2538237992625282 1.39388e-08
100 -0.2537579990482257 2.10734e-08
101 -0.2525625104074127 2.04043e-08
102 -0.2525185245257113 1.82501e-08
103 -0.2503537444319538 1.53598e-08
104 -0.2502916645417035 2.66039e-08
105 -0.2492611601944362 2.71205e-08
106 -0.2485625082320219 1.34317e-08
107 -0.2485254891856763 2.32644e-08
108 -0.2455594243294001 2.44284e-08
109 -0.2443326373083778 1.5584e-08
110 -0.2442015643775103 1.11759e-08
111 -0.1197147334522241 9.9438e-09
112 -0.09393430504862166 1.33019e-08
113 -0.09370789862587474 3.72529e-09
114 -0.0865753796927953 3.08885e-09
115 -0.073478508153762 5.66501e-09
116 -0.07308250087822543 9.67859e-09
117 -0.07299343489808165 7.6232e-09
118 -0.06490904528142413 4.9281e-09
119 -0.06318423671917484 5.26836e-09
120 -0.06186343120361937 3.08885e-09
121 -0.06185793774972075 3.896e-09
122 -0.05678629036514977 2.46405e-09
123 -0.05558402850127232 4.79428e-09
124 -0.05545160201265757 9.31323e-10
125 -0.04856565341751481 5.81611e-09
126 -0.04604918478957037 5.1434e-09
127 -0.04584686446086706 2.0825e-09
128 -0.04580546528938896 1.74234e-09
129 -0.0451030851625422 7.5661e-09
130 -0.04505781646255751 2.0825e-09
131 -0.03847525615126205 9.35968e-09
132 -0.03774976210535083 1.7646e-08
133 -0.03489318061095139 2.4201e-08
134 -0.03450303760435607 1.11273e-08
135 -0.03332237017091905 2.99294e-08
136 -0.02917785484795756 4.44993e-08
137 -0.02796450083963837 6.02568e-08
138 -0.02711604817985797 3.29322e-08
139 -0.0217859159419866 2.11714e-07
140 -0.02167616140309974 2.9133e-07
141 -0.01911149210311287 5.33398e-07
142 -0.01898785445440988 2.06798e-07
143 -0.01788362094728514 3.93559e-07
144 -0.01656703196762839 1.41753e-06
145 -0.01613494823030058 5.58649e-07
146 -0.01603867371713719 5.81081e-07
147 -0.0053063779800401 2.71618e-05
148 0.00258700636331653 0.000341329
149 0.00478379399460473 0.00168423
150 0.005126905628126525 0.000760254
151 0.005886948796627966 0.000277347
152 0.009167563128824019 0.00124864
153 0.00999171490560565 0.00133093
154 0.01132997942630446 0.0020914
155 0.01180694653432439 0.00374304
156 0.01377725775659288 0.0020656
157 0.01414450792275002 0.00631718
158 0.01482602168640311 0.00926297
159 0.01499011845015216 0.0117106
160 0.01575047505063672 0.0016618
161 0.01695333271283577 0.0142166
162 0.01703422274118501 0.0111371
163 0.01885181972018939 0.0321781
164 0.01918538020428784 0.0305326
165 0.02128525920043935 0.0507676
166 0.08332788297113161 0.302536
167 2.756843041715554 2.38508
168 2.760695690985068 2.40856
169 2.921197313739252 2.36726
170 2.977906705163934 2.37793
171 2.999089295616704 2.35015
172 3.070077275571014 2.33589
173 3.104412326899067 2.31622
174 3.140088638671418 2.33535
175 3.149061731428638 2.34079
176 3.183800840323125 2.30394
177 3.244500800087613 2.29476
178 3.252250330051426 2.30904
179 3.35114138041329 2.27603
180 3.370616854007371 2.26933
181 3.391599298101801 2.25852
182 3.476503067561139 2.19913
